Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
770,1025.3333333333333,2890057.0885812766,101.3559694038816,15.493110964829098,0.0,0.0,4.5930779479009285,0,0,0.0,0.0,12.207075818005041,95784.92718480677,0.0,0.0,-84250.36404498793,0.006557648791162425,0.0,0.0,0.00534742255424722,0.0,0.0,0.0,0.0,0.011905470563723385,93.57013404475023,0.0,0.0,-91.4615358379103,0.03123225253177968,0.0,0.0,0.009259093973614524,0.0,0.024608,1.3219433045128507e-05,0.0,0.0,1.0779762178655885e-05,0.0,2.3999999999998696e-05
771,1026.6666666666665,2894504.0487003406,101.35369879872626,15.50184983280506,0.0,0.0,4.600212485060167,0,0,0.0,0.0,12.222949778756673,95909.68799243862,0.0,0.0,-84372.2983145045,0.0065541509819721355,0.0,0.0,0.005350902869429268,0.0,0.0,0.0,0.0,0.011905470563724718,93.5706057238875,0.0,0.0,-91.45070213743176,0.031249869040955062,0.0,0.0,0.009273476344383089,0.0,0.024640000000000002,1.3212381881537987e-05,0.0,0.0,1.0786778076425074e-05,0.0,2.4000000000001383e-05
772,1028.0,2898953.8817970026,101.35142780537626,15.510584038523767,0.0,0.0,4.607351660839091,0,0,0.0,0.0,12.238823739508307,96034.44942943487,0.0,0.0,-84494.21813326275,0.006550654289029155,0.0,0.0,0.005354381834192625,0.0,0.0,0.0,0.0,0.01190547056372402,93.57107774717979,0.0,0.0,-91.43986406867822,0.031267476151579286,0.0,0.0,0.009287868066052307,0.0,0.024672000000000003,1.3205332968168093e-05,0.0,0.0,1.0793791251912227e-05,0.0,2.3999999999999977e-05
773,1029.3333333333333,2903406.5880436026,101.34915645074038,15.519313583487806,0.0,0.0,4.614495473428602,0,0,0.0,0.0,12.254697700259937,96159.2114962545,0.0,0.0,-84616.12349561427,0.006547158723029617,0.0,0.0,0.005357859442133155,0.0,0.0,0.0,0.0,0.011905470563723385,93.57155011472955,0.0,0.0,-91.42902176364598,0.0312850738666814,0.0,0.0,0.00930226913497525,0.0,0.024704,1.3198286326580943e-05,0.0,0.0,1.0800801692207384e-05,0.0,2.3999999999998696e-05
774,1030.6666666666665,2907862.167608396,101.34688476152589,15.528038469214184,0.0,0.0,4.621643921011128,0,0,0.0,0.0,12.27057166101157,96283.97419335664,0.0,0.0,-84738.01439608673,0.006543664294784185,0.0,0.0,0.005361335686895201,0.0,0.0,0.0,0.0,0.011905470563724718,93.57202282660896,0.0,0.0,-91.41817535434686,0.031302662189319486,0.0,0.0,0.009316679547487912,0.0,0.024736,1.3191241978569543e-05,0.0,0.0,1.0807809384498297e-05,0.0,2.4000000000001383e-05
775,1032.0,2912320.62065555,101.34461276423846,15.536758697234529,0.0,0.0,4.628797001760689,0,0,0.0,0.0,12.286445621763203,96408.73752120056,0.0,0.0,-84859.89082938379,0.006540171015257424,0.0,0.0,0.005364810562169809,0.0,0.0,0.0,0.0,0.01190547056372402,93.57249588292716,0.0,0.0,-91.40732497278493,0.03132024112258114,0.0,0.0,0.009331099299909338,0.0,0.024768000000000005,1.3184199946237135e-05,0.0,0.0,1.0814814316066873e-05,0.0,2.3999999999999977e-05
776,1033.3333333333333,2916781.9473451427,101.3423404851823,15.545474269095202,0.0,0.0,4.635954713842951,0,0,0.0,0.0,12.302319582514833,96533.50148024557,0.0,0.0,-84981.75279038506,0.006536678895505171,0.0,0.0,0.005368284061696732,0.0,0.0,0.0,0.0,0.011905470563723385,93.57296928376476,0.0,0.0,-91.39647075095647,0.03133781066958363,0.0,0.0,0.009345528388541727,0.0,0.0248,1.3177160251870963e-05,0.0,0.0,1.0821816474293208e-05,0.0,2.3999999999998696e-05
777,1034.6666666666665,2921246.1478331666,101.34006795046005,15.55418518635744,0.0,0.0,4.643117055415297,0,0,0.0,0.0,12.318193543266466,96658.26607095113,0.0,0.0,-85103.60027414619,0.006533187946679158,0.0,0.0,0.005371756179260195,0.0,0.0,0.0,0.0,0.011905470563724718,93.57344302917213,0.0,0.0,-91.38561282085149,0.031355370833474235,0.0,0.0,0.009359966809670588,0.0,0.024832,1.317012291795158e-05,0.0,0.0,1.0828815846647042e-05,0.0,2.4000000000001383e-05
778,1036.0,2925713.222271527,101.33779518597282,15.562891450597544,0.0,0.0,4.650284024626882,0,0,0.0,0.0,12.3340675040181,96783.03129377688,0.0,0.0,-85225.43327589889,0.006529698180077016,0.0,0.0,0.0053752269086878015,0.0,0.0,0.0,0.0,0.01190547056372402,93.57391711930204,0.0,0.0,-91.37475131451772,0.03137292161743058,0.0,0.0,0.009374414559564838,0.0,0.024864000000000004,1.3163087967253654e-05,0.0,0.0,1.0835812420685564e-05,0.0,2.3999999999999977e-05
779,1037.3333333333333,2930183.170808039,101.33552221742019,15.571593063406999,0.0,0.0,4.657455619618693,0,0,0.0,0.0,12.34994146476973,96907.79714918243,0.0,0.0,-85347.25179105074,0.006526209607091642,0.0,0.0,0.005378696243858533,0.0,0.0,0.0,0.0,0.011905470563723385,93.57439155416964,0.0,0.0,-91.36388636389684,0.0313904630246609,0.0,0.0,0.00938887163447693,0.0,0.024896,1.31560554227439e-05,0.0,0.0,1.0842806184069538e-05,0.0,2.3999999999998696e-05
780,1038.6666666666665,2934655.966364191,101.3332481376848,15.580290172504665,0.0,0.0,4.664631842228101,0,0,0.0,0.0,12.365815425521363,97032.5636384882,0.0,0.0,-85469.05666501,0.006522831823249679,0.0,0.0,0.00538216695705604,0.0,0.0,0.0,0.0,0.01190547056372605,93.57486697933004,0.0,0.0,-91.35365546944168,0.0314079953529487,0.0,0.0,0.009403338038110783,0.0,0.024928000000000006,1.3149246215852562e-05,0.0,0.0,1.084980272539013e-05,0.0,2.4000000000004066e-05
781,1040.0,2939131.619777438,101.33097333856294,15.588982722283287,0.0,0.0,4.671812689328354,0,0,0.0,0.0,12.381689386272997,97157.33076181592,0.0,0.0,-85590.84755957172,0.00651941233396617,0.0,0.0,0.005385635325189151,0.0,0.0,0.0,0.0,0.01190547056372402,93.57534249578048,0.0,0.0,-91.34317092128238,0.03142551849019643,0.0,0.0,0.00941781376416324,0.0,0.024960000000000006,1.3142352935795722e-05,0.0,0.0,1.0856794539342306e-05,0.0,2.3999999999999977e-05
782,1041.3333333333333,2943610.1446648287,101.32869830701635,15.597670642080171,0.0,0.0,4.678998157267063,0,0,0.0,0.0,12.397563347024628,97282.09851919944,0.0,0.0,-85712.62404980602,0.006515939847663447,0.0,0.0,0.005389100954032639,0.0,0.0,0.0,0.0,0.011905470563723385,93.57581803764865,0.0,0.0,-91.33236767573335,0.03144303229395657,0.0,0.0,0.009432298805271527,0.0,0.024992000000000004,1.313535282010779e-05,0.0,0.0,1.0863780831215316e-05,0.0,2.3999999999998696e-05
783,1042.6666666666665,2948091.5410629446,101.32642306468776,15.606353934082511,0.0,0.0,4.686188244193554,0,0,0.0,0.0,12.41343730777626,97406.86691110194,0.0,0.0,-85834.38613478674,0.006512469001755432,0.0,0.0,0.005392565194868166,0.0,0.0,0.0,0.0,0.011905470563724718,93.57629392688054,0.0,0.0,-91.32156373554035,0.03146053676863825,0.0,0.0,0.009446793157704901,0.0,0.025024000000000005,1.3128356011258739e-05,0.0,0.0,1.0870764325030837e-05,0.0,2.4000000000001383e-05
784,1044.0,2952575.8090030784,101.32414763297719,15.615032600500761,0.0,0.0,4.693382948250621,0,0,0.0,0.0,12.429311268527893,97531.63593798676,0.0,0.0,-85956.13381380124,0.006508999813686837,0.0,0.0,0.005396028042799647,0.0,0.0,0.0,0.0,0.01190547056372402,93.57677016360712,0.0,0.0,-91.31075926086541,0.031478031918697476,0.0,0.0,0.00946129681771946,0.0,0.02505600000000001,1.312136254441502e-05,0.0,0.0,1.0877745010918952e-05,0.0,2.3999999999999977e-05
785,1045.3333333333333,2957062.9485112317,101.32187203304196,15.623706643568855,0.0,0.0,4.700582267574603,0,0,0.0,0.0,12.445185229279524,97656.4056003173,0.0,0.0,-86077.8670863503,0.006505532301070907,0.0,0.0,0.005399489492987049,0.0,0.0,0.0,0.0,0.011905470563723385,93.57724674790902,0.0,0.0,-91.29995441180809,0.03149551774863758,0.0,0.0,0.00947580978155829,0.0,0.025088000000000003,1.311437245508282e-05,0.0,0.0,1.0884722879122732e-05,0.0,2.3999999999998696e-05
786,1046.6666666666665,2961552.9596081194,101.3195962857967,15.632376065544287,0.0,0.0,4.707786200295476,0,0,0.0,0.0,12.461059190031156,97781.17589855721,0.0,0.0,-86199.58595214837,0.006502066481574179,0.0,0.0,0.005402949540654763,0.0,0.0,0.0,0.0,0.011905470563724718,93.57772367993479,0.0,0.0,-91.2891493485492,0.031512994263009415,0.0,0.0,0.009490332045451643,0.0,0.025120000000000003,1.3107385778875755e-05,0.0,0.0,1.0891697920015123e-05,0.0,2.4000000000001383e-05
787,1048.0,2966045.8423091676,101.31732041191334,15.641040868708304,0.0,0.0,4.714994744536933,0,0,0.0,0.0,12.47693315078279,97905.94683317027,0.0,0.0,-86321.29041112328,0.006498602373011735,0.0,0.0,0.005406408181092555,0.0,0.0,0.0,0.0,0.01190547056372402,93.57820095978268,0.0,0.0,-91.27834423117437,0.03153046146641169,0.0,0.0,0.009504863605617113,0.0,0.025152000000000008,1.3100402551706895e-05,0.0,0.0,1.0898670124100858e-05,0.0,2.3999999999999977e-05
788,1049.3333333333333,2970541.596624511,101.31504443182114,15.649701055366055,0.0,0.0,4.722207898416465,0,0,0.0,0.0,12.49280711153442,98030.71840462038,0.0,0.0,-86442.98046341643,0.006495139993313895,0.0,0.0,0.005409865409648914,0.0,0.0,0.0,0.0,0.011905470563723385,93.57867858758786,0.0,0.0,-91.26753921987047,0.03154791936349132,0.0,0.0,0.009519404458259783,0.0,0.025184000000000005,1.3093422809721614e-05,0.0,0.0,1.0905639482003053e-05,0.0,2.3999999999998696e-05
789,1050.6666666666665,2975040.222558997,101.31276836570659,15.658356627846745,0.0,0.0,4.7294256600454485,0,0,0.0,0.0,12.508681072286052,98155.49061337161,0.0,0.0,-86564.65610938275,0.006491679360517568,0.0,0.0,0.005413321221738074,0.0,0.0,0.0,0.0,0.011905470563724718,93.57915656343343,0.0,0.0,-91.25673447474192,0.03156536795894369,0.0,0.0,0.009533954599572418,0.0,0.025216000000000006,1.3086446589280154e-05,0.0,0.0,1.0912605984477346e-05,0.0,2.4000000000001383e-05
790,1052.0,2979541.720112185,101.31049223351356,15.667007588503791,0.0,0.0,4.736648027529232,0,0,0.0,0.0,12.524555033037686,98280.26345988826,0.0,0.0,-86686.31734959065,0.006488220492784231,0.0,0.0,0.005416775612836983,0.0,0.0,0.0,0.0,0.01190547056372402,93.57963488747218,0.0,0.0,-91.24593015591799,0.03158280725751302,0.0,0.0,0.009548514025735628,0.0,0.025248000000000007,1.3079473926993876e-05,0.0,0.0,1.0919569622405817e-05,0.0,2.3999999999999977e-05
791,1053.3333333333333,2984046.0892783417,101.30821605494319,15.67565393971494,0.0,0.0,4.743874998967209,0,0,0.0,0.0,12.540428993789316,98405.03694463462,0.0,0.0,-86807.96418482205,0.006484763408361274,0.0,0.0,0.0054202285784833186,0.0,0.0,0.0,0.0,0.011905470563723385,93.58011355977382,0.0,0.0,-91.23512642355281,0.031600237263992546,0.0,0.0,0.009563082732918017,0.0,0.025280000000000004,1.3072504859647324e-05,0.0,0.0,1.0926530386792952e-05,0.0,2.3999999999998696e-05
792,1054.6666666666665,2988553.330046449,101.30593984945389,15.684295683882455,0.0,0.0,4.751106572452927,0,0,0.0,0.0,12.556302954540948,98529.81106807527,0.0,0.0,-86929.59661607242,0.006481308125637333,0.0,0.0,0.005423680114288484,0.0,0.0,0.0,0.0,0.011905470563724718,93.58059258049784,0.0,0.0,-91.22432343778355,0.03161765798322496,0.0,0.0,0.009577660717276405,0.0,0.025312000000000005,1.3065539424309785e-05,0.0,0.0,1.0933488268791869e-05,0.0,2.4000000000001383e-05
793,1056.0,2993063.4424001975,101.30366363626145,15.692932823433232,0.0,0.0,4.758342746074144,0,0,0.0,0.0,12.57217691529258,98654.58583067493,0.0,0.0,-87051.21464455072,0.0064778546630816355,0.0,0.0,0.005427130215911951,0.0,0.0,0.0,0.0,0.011905470563722688,93.58107194973154,0.0,0.0,-91.21352135871766,0.03163506942010258,0.0,0.0,0.009592247974955944,0.0,0.025344000000000005,1.3058577658213006e-05,0.0,0.0,1.0940443259652584e-05,0.0,2.399999999999729e-05
794,1057.3333333333333,2997576.4263179884,101.30138743433889,15.701565360818961,0.0,0.0,4.76558351791293,0,0,0.0,0.0,12.588050876044212,98779.3612328984,0.0,0.0,-87172.81827167941,0.006474403039297284,0.0,0.0,0.005430578879089907,0.0,0.0,0.0,0.0,0.011905470563724718,93.58155166761011,0.0,0.0,-91.20272034652017,0.03165247157956772,0.0,0.0,0.009606844502090315,0.0,0.025376000000000006,1.3051619598858608e-05,0.0,0.0,1.0947395350779761e-05,0.0,2.4000000000001383e-05
795,1058.6666666666665,3002092.2817729353,101.29911126241657,15.71019329851632,0.0,0.0,4.77282888604576,0,0,0.0,0.0,12.603924836795844,98904.13727521068,0.0,0.0,-87294.40749909451,0.00647095327301931,0.0,0.0,0.005434026099622933,0.0,0.0,0.0,0.0,0.011905470563724718,93.58203173421666,0.0,0.0,-91.19192056132825,0.031669864466613074,0.0,0.0,0.009621450294801926,0.0,0.025408000000000003,1.3044665284014165e-05,0.0,0.0,1.0954344533707877e-05,0.0,2.4000000000001383e-05
796,1060.0,3006611.0087328632,101.29683513898216,15.718816639026997,0.0,0.0,4.780078848543582,0,0,0.0,0.0,12.619798797547478,99028.91395807696,0.0,0.0,-87415.98232864552,0.006467505383007374,0.0,0.0,0.005437471873365677,0.0,0.0,0.0,0.0,0.01190547056372402,93.58251214969304,0.0,0.0,-91.18112216324936,0.03168724808628174,0.0,0.0,0.009636065349202035,0.0,0.025440000000000008,1.3037714751496905e-05,0.0,0.0,1.09612908000804e-05,0.0,2.3999999999999977e-05
797,1061.3333333333333,3011132.6071603047,101.29455908228059,15.727435384877975,0.0,0.0,4.787333403471916,0,0,0.0,0.0,12.635672758299108,99153.6912819625,0.0,0.0,-87537.54276239543,0.006464059388233613,0.0,0.0,0.005440916196250843,0.0,0.0,0.0,0.0,0.011905470563723385,93.58299291416355,0.0,0.0,-91.17032531243758,0.031704622443667806,0.0,0.0,0.009650689661390965,0.0,0.025472000000000005,1.3030768039552374e-05,0.0,0.0,1.0968234141698149e-05,0.0,2.3999999999998696e-05
798,1062.6666666666665,3015657.0770125072,101.29228311031412,15.736049538621574,0.0,0.0,4.794592548890932,0,0,0.0,0.0,12.651546719050739,99278.46924733276,0.0,0.0,-87659.08880262078,0.006460615307699514,0.0,0.0,0.005444359064262193,0.0,0.0,0.0,0.0,0.011905470563723385,93.58347402770036,0.0,0.0,-91.15953016901922,0.031721987543916454,0.0,0.0,0.00966532322745825,0.0,0.025504000000000002,1.3023825186485295e-05,0.0,0.0,1.097517455046487e-05,0.0,2.3999999999998696e-05
799,1064.0,3020184.418241428,101.29000724084231,15.74465910283565,0.0,0.0,4.801856282855546,0,0,0.0,0.0,12.667420679802373,99403.2478546534,0.0,0.0,-87780.62045181167,0.006457173160556428,0.0,0.0,0.0054478004734602094,0.0,0.0,0.0,0.0,0.01190547056372402,93.58395549046718,0.0,0.0,-91.14873689315628,0.031739343392224326,0.0,0.0,0.009679966043482837,0.0,0.025536000000000003,1.301688623090249e-05,0.0,0.0,1.0982112018438966e-05,0.0,2.3999999999999977e-05
800,1065.3333333333333,3024714.6307937345,101.28773149138205,15.75326408012368,0.0,0.0,4.8091246034155075,0,0,0.0,0.0,12.683294640554005,99528.02710439013,0.0,0.0,-87902.13771267158,0.006453732966022952,0.0,0.0,0.005451240419971447,0.0,0.0,0.0,0.0,0.011905470563724718,93.58443730255553,0.0,0.0,-91.13794564493737,0.03175668999383972,0.0,0.0,0.009694618105533253,0.0,0.025568000000000004,1.3009951211546347e-05,0.0,0.0,1.098904653781204e-05,0.0,2.4000000000001383e-05
801,1066.6666666666665,3029247.714610805,101.28545587920749,15.761864473114983,0.0,0.0,4.816397508615472,0,0,0.0,0.0,12.699168601305635,99652.80699700887,0.0,0.0,-88023.64058811763,0.006450294743477614,0.0,0.0,0.005454678899973507,0.0,0.0,0.0,0.0,0.011905470563723385,93.58491946405942,0.0,0.0,-91.12715658454336,0.03177402735406303,0.0,0.0,0.009709279409667756,0.0,0.0256,1.3003020167481652e-05,0.0,0.0,1.0995978100878593e-05,0.0,2.3999999999998696e-05
802,1068.0,3033783.6696287305,101.28318042135008,15.770460284464791,0.0,0.0,4.823674996495106,0,0,0.0,0.0,12.715042562057269,99777.58753297574,0.0,0.0,-88145.12908128044,0.006446858512355535,0.0,0.0,0.005458115909724716,0.0,0.0,0.0,0.0,0.01190547056372402,93.58540197514257,0.0,0.0,-91.11636987209259,0.03179135547824688,0.0,0.0,0.009723949951934553,0.0,0.025632000000000005,1.2996093137887275e-05,0.0,0.0,1.1002906700095859e-05,0.0,2.3999999999999977e-05
803,1069.3333333333333,3038322.4957783106,101.28090513459863,15.779051516854391,0.0,0.0,4.8309570650891684,0,0,0.0,0.0,12.7309165228089,99902.3687127569,0.0,0.0,-88266.60319550402,0.006443424292200383,0.0,0.0,0.005461551445547474,0.0,0.0,0.0,0.0,0.011905470563724718,93.58588483587468,0.0,0.0,-91.1055856676955,0.03180867437179643,0.0,0.0,0.009738629728371952,0.0,0.025664000000000006,1.2989170162160908e-05,0.0,0.0,1.1009832328050241e-05,0.0,2.4000000000001383e-05
804,1070.6666666666665,3042864.192985058,101.27863003549918,15.787638172991329,0.0,0.0,4.838243712427599,0,0,0.0,0.0,12.746790483560531,100027.15053681876,0.0,0.0,-88388.06293434606,0.006439992102703773,0.0,0.0,0.005464985503823216,0.0,0.0,0.0,0.0,0.011905470563723385,93.58636804640432,0.0,0.0,-91.09480413153295,0.03182598404016976,0.0,0.0,0.009753318735008547,0.0,0.025696,1.2982251279998481e-05,0.0,0.0,1.1016754977447144e-05,0.0,2.3999999999998696e-05
805,1072.0,3047408.761169196,101.27635514035512,15.79622025560948,0.0,0.0,4.845534936535607,0,0,0.0,0.0,12.762664444312165,100151.93300562788,0.0,0.0,-88509.50830157769,0.0064365619636125755,0.0,0.0,0.005468418081005444,0.0,0.0,0.0,0.0,0.01190547056372402,93.58685160682971,0.0,0.0,-91.08402542371242,0.031843284488878035,0.0,0.0,0.009768016967863398,0.0,0.025728000000000004,1.2975336531207317e-05,0.0,0.0,1.1023674641137254e-05,0.0,2.3999999999999977e-05
806,1073.3333333333333,3051956.2002456565,101.27408046522713,15.804797767469179,0.0,0.0,4.852830735433754,0,0,0.0,0.0,12.778538405063797,100276.71611965088,0.0,0.0,-88630.9393011835,0.006433133894774212,0.0,0.0,0.005471849173610411,0.0,0.0,0.0,0.0,0.011905470563724718,93.58733551725331,0.0,0.0,-91.0732497043661,0.031860575723485766,0.0,0.0,0.009782724422946195,0.0,0.025760000000000005,1.2968425955797437e-05,0.0,0.0,1.1030591312097754e-05,0.0,2.4000000000001383e-05
807,1074.6666666666665,3056506.510124086,101.2718060259332,15.813370711357402,0.0,0.0,4.860131107138058,0,0,0.0,0.0,12.794412365815427,100401.49987935464,0.0,0.0,-88752.3559373617,0.006429707916168069,0.0,0.0,0.00547527877822871,0.0,0.0,0.0,0.0,0.011905470563723385,93.58781977782368,0.0,0.0,-91.06247713365309,0.03187785774961116,0.0,0.0,0.009797441096257468,0.0,0.025792000000000002,1.2961519594044887e-05,0.0,0.0,1.103750498345569e-05,0.0,2.3999999999998696e-05
808,1076.0,3061059.6907088407,101.2695318380486,15.821939090087907,0.0,0.0,4.8674360496600695,0,0,0.0,0.0,12.810286326567061,100526.28428520616,0.0,0.0,-88873.75821452394,0.006426284047878086,0.0,0.0,0.005478706891507689,0.0,0.0,0.0,0.0,0.01190547056372402,93.58830438862815,0.0,0.0,-91.05170787166992,0.03189513057292641,0.0,0.0,0.00981216698378874,0.0,0.025824000000000003,1.2954617486436476e-05,0.0,0.0,1.1044415648452519e-05,0.0,2.3999999999999977e-05
809,1077.3333333333333,3065615.741898985,101.2672579169059,15.830502906501284,0.0,0.0,4.874745561006967,0,0,0.0,0.0,12.826160287318693,100651.06933767254,0.0,0.0,-88995.1461372954,0.006422862310032783,0.0,0.0,0.0054821335101734375,0.0,0.0,0.0,0.0,0.011905470563724718,93.58878934979097,0.0,0.0,-91.04094207860334,0.031912394199157805,0.0,0.0,0.009826902081522725,0.0,0.025856000000000004,1.2947719673548885e-05,0.0,0.0,1.1051323300488428e-05,0.0,2.4000000000001383e-05
810,1078.6666666666665,3070174.6635882985,101.26498427759503,15.839062163465176,0.0,0.0,4.8820596391816435,0,0,0.0,0.0,12.842034248070323,100775.85503722109,0.0,0.0,-89116.51971051478,0.0064194427229193095,0.0,0.0,0.005485558631007727,0.0,0.0,0.0,0.0,0.011905470563723385,93.58927466141708,0.0,0.0,-91.03017991453606,0.03192964863408618,0.0,0.0,0.009841646385433491,0.0,0.025888,1.2940826196278577e-05,0.0,0.0,1.1058227933075856e-05,0.0,2.3999999999998696e-05
811,1080.0,3074736.4556652703,101.26271093496315,15.847616863874396,0.0,0.0,4.889378282182803,0,0,0.0,0.0,12.857908208821957,100900.64138431931,0.0,0.0,-89237.87893923433,0.0064160253069147,0.0,0.0,0.005488982250869066,0.0,0.0,0.0,0.0,0.01190547056372402,93.58976032365926,0.0,0.0,-91.01942153965194,0.031946893883547114,0.0,0.0,0.009856399891486668,0.0,0.025920000000000006,1.2933937095703205e-05,0.0,0.0,1.1065129539881932e-05,0.0,2.3999999999999977e-05
812,1081.3333333333333,3079301.1180130984,101.26043790361479,15.856167010650992,0.0,0.0,4.896701488005037,0,0,0.0,0.0,12.87378216957359,101025.42837943474,0.0,0.0,-89359.22382871973,0.006412610082447232,0.0,0.0,0.005492404366675398,0.0,0.0,0.0,0.0,0.011905470563724718,93.59024633657631,0.0,0.0,-91.00866711405041,0.03196412995343112,0.0,0.0,0.009871162595639593,0.0,0.025952000000000006,1.2927052413003725e-05,0.0,0.0,1.10720281146936e-05,0.0,2.4000000000001383e-05
813,1082.6666666666665,3083868.6505096946,101.2581651979117,15.864712606744458,0.0,0.0,4.904029254638943,0,0,0.0,0.0,12.88965613032522,101150.21602303516,0.0,0.0,-89480.55438445021,0.006409197070099824,0.0,0.0,0.005495824975430309,0.0,0.0,0.0,0.0,0.011905470563723385,93.5907327003168,0.0,0.0,-90.99791679786875,0.03198135684968401,0.0,0.0,0.009885934493841552,0.0,0.025984,1.2920172189672832e-05,0.0,0.0,1.107892365147045e-05,0.0,2.3999999999998696e-05
814,1084.0,3088439.053027681,101.255892831973,15.87325365513182,0.0,0.0,4.911361580071183,0,0,0.0,0.0,12.905530091076853,101275.0043155885,0.0,0.0,-89601.8706121186,0.006405786290521291,0.0,0.0,0.005499244074179495,0.0,0.0,0.0,0.0,0.01190547056372402,93.5912194150008,0.0,0.0,-90.9871707512799,0.03199857457830713,0.0,0.0,0.009900715582033896,0.0,0.026016000000000004,1.2913296467336059e-05,0.0,0.0,1.108581614425696e-05,0.0,2.3999999999999977e-05
815,1085.3333333333333,3093012.3254343886,101.2536208196751,15.881790158817772,0.0,0.0,4.9186984622845955,0,0,0.0,0.0,12.921404051828485,101399.79325756281,0.0,0.0,-89723.17251763107,0.006402377764463649,0.0,0.0,0.005502661660059396,0.0,0.0,0.0,0.0,0.011905470563724718,93.59170648073072,0.0,0.0,-90.97642913436147,0.032015783145357565,0.0,0.0,0.00991550585615027,0.0,0.026048000000000005,1.290642528782698e-05,0.0,0.0,1.1092705587280535e-05,0.0,2.4000000000001383e-05
816,1086.6666666666665,3097588.467591862,101.25134917465171,15.890322120834814,0.0,0.0,4.92603989925828,0,0,0.0,0.0,12.937278012580116,101524.58284942628,0.0,0.0,-89844.46010710747,0.006398971512781601,0.0,0.0,0.005506077730263439,0.0,0.0,0.0,0.0,0.011905470563723385,93.59219389761151,0.0,0.0,-90.9656921073053,0.03203298255694848,0.0,0.0,0.00993030531211678,0.0,0.026080000000000002,1.2899558693186173e-05,0.0,0.0,1.109959197488346e-05,0.0,2.3999999999998696e-05
817,1088.0,3102167.479356857,101.2490779102938,15.898849544243356,0.0,0.0,4.9333858889676945,0,0,0.0,0.0,12.95315197333175,101649.37309164734,0.0,0.0,-89965.7333868811,0.006395567556406407,0.0,0.0,0.005509492282060475,0.0,0.0,0.0,0.0,0.01190547056372402,93.59268166578504,0.0,0.0,-90.95495983020794,0.032050172819249295,0.0,0.0,0.009945113945852195,0.0,0.026112000000000007,1.2892696725608547e-05,0.0,0.0,1.110647530156007e-05,0.0,2.3999999999999977e-05
