Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
339,9755.065020792985,5999999.999999983,295.1279009917184,0,4679945.600574935,23806684.093975123,0.0,0,50216286194.263245,9329794.363695744,159730071915.69116,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,205963.46989218277,1047727.4056390264,0.0,410602.383987377,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
340,9783.877327871967,5999999.999999983,295.1279009917184,0,4690703.937324495,23768369.51853135,0.0,0,50453155468.764465,9357350.602389958,160219196435.32916,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,206436.94214086357,1046041.1888366609,0.0,411815.1285410616,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
341,9812.689634950948,5999999.999999983,295.1279009917184,0,4701462.274074055,23730054.943087574,0.0,0,50690024743.265686,9384906.841084171,160708320954.96716,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,206910.41438954437,1044354.9720342956,0.0,413027.87309474614,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
342,9841.50194202993,5999999.999999983,295.1279009917184,0,4712220.610823615,23691740.3676438,0.0,0,50926894017.76691,9412463.079778384,161197445474.60516,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,207383.88663822517,1042668.7552319302,0.0,414240.61764843075,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
343,9870.314249108913,5999999.999999983,295.1279009917184,0,4722978.947573177,23653425.79220002,0.0,0,51163763292.26819,9440019.318472601,161686569994.24323,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,207857.358886906,1040982.5384295646,0.0,415453.36220211553,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
344,9899.126556187894,5999999.999999983,295.1279009917184,0,4733737.284322738,23615111.216756247,0.0,0,51400632566.76944,9467575.557166815,162175694513.88123,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,208330.83113558684,1039296.3216271991,0.0,416666.1067558001,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
345,9927.938863266876,5999999.999999983,295.1279009917184,0,4744495.621072299,23576796.64131247,0.0,0,51637501841.27069,9495131.795861032,162664819033.5193,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,208804.30338426767,1037610.1048248336,0.0,417878.85130948486,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
346,9956.751170345859,5999999.999999983,295.1279009917184,0,4755253.957821859,23538482.065868698,0.0,0,51874371115.77191,9522688.034555245,163153943553.15723,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410823616,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825097732,0.0,0.0,0.0,0.0,0.0,0.0,209277.77563294847,1035923.8880224683,0.0,419091.59586316947,0.0,0.0,16.43298634097146,-58.524185437246516,0.0,42.09119909627932,0.0
347,9985.56347742484,5999999.999999983,295.1279009917184,0,4766012.29457142,23500167.49042492,0.0,0,52111240390.27316,9550244.273249462,163643068072.79523,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.798941082704,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,209751.2478816293,1034237.6712201027,0.0,420304.3404168542,0.0,0.0,16.43298634097392,-58.524185437261586,0.0,42.091199096287674,0.0
348,10014.375784503822,5999999.999999983,295.1279009917184,0,4776770.631320979,23461852.91498115,0.0,0,52348109664.77438,9577800.511943672,164132192592.43323,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731264484,-1329.7989410823616,0.0,0.0,8221114.465144934,956.405143769652,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,210224.72013031004,1032551.4544177374,0.0,421517.0849705386,0.0,0.0,16.432986340970036,-58.524185437246516,0.0,42.091199096273634,0.0
349,10043.188091582804,5999999.999999983,295.1279009917184,0,4787528.9680705415,23423538.33953737,0.0,0,52584978939.275635,9605356.750637889,164621317112.0713,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,210698.19237899093,1030865.2376153718,0.0,422729.8295242234,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
350,10072.000398661785,5999999.999999983,295.1279009917184,0,4798287.304820102,23385223.764093593,0.0,0,52821848213.776886,9632912.989332106,165110441631.7093,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.798941082704,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,211171.6646276717,1029179.0208130062,0.0,423942.5740779081,0.0,0.0,16.432986340972498,-58.524185437261586,0.0,42.091199096287674,0.0
351,10100.812705740767,5999999.999999983,295.1279009917184,0,4809045.641569664,23346909.188649815,0.0,0,53058717488.27814,9660469.228026323,165599566151.34735,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,211645.1368763526,1027492.8040106406,0.0,425155.3186315929,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
352,10129.62501281975,5999999.999999983,295.1279009917184,0,4819803.978319223,23308594.613206044,0.0,0,53295586762.77936,9688025.466720533,166088690670.9853,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731264484,-1329.7989410823616,0.0,0.0,8221114.465144934,956.405143769652,16976235.825097732,0.0,0.0,0.0,0.0,0.0,0.0,212118.60912503334,1025806.5872082753,0.0,426368.06318527734,0.0,0.0,16.432986340970036,-58.524185437246516,0.0,42.091199096273634,0.0
353,10158.43731989873,5999999.999999983,295.1279009917184,0,4830562.315068784,23270280.03776227,0.0,0,53532456037.28061,9715581.70541475,166577815190.6233,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,212592.08137371417,1024120.37040591,0.0,427580.80773896206,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096287674,0.0
354,10187.249626977713,5999999.999999983,295.1279009917184,0,4841320.651818344,23231965.462318495,0.0,0,53769325311.78183,9743137.944108963,167066939710.2613,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,213065.55362239497,1022434.1536035446,0.0,428793.55229264667,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
355,10216.061934056695,5999999.999999983,295.1279009917184,0,4852078.9885679055,23193650.886874717,0.0,0,54006194586.28308,9770694.18280318,167556064229.89935,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,213539.0258710758,1020747.936801179,0.0,430006.2968463314,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
356,10244.874241135676,5999999.999999983,295.1279009917184,0,4862837.325317467,23155336.311430942,0.0,0,54243063860.78433,9798250.421497393,168045188749.53735,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,214012.49811975664,1019061.7199988135,0.0,431219.041400016,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
357,10273.686548214659,5999999.999999983,295.1279009917184,0,4873595.662067028,23117021.735987164,0.0,0,54479933135.28558,9825806.66019161,168534313269.1754,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,214485.9703684375,1017375.503196448,0.0,432431.7859537008,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
358,10302.498855293641,5999999.999999983,295.1279009917184,0,4884353.998816588,23078707.16054339,0.0,0,54716802409.786804,9853362.898885824,169023437788.81335,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437697813,16976235.825097732,0.0,0.0,0.0,0.0,0.0,0.0,214959.44261711827,1015689.2863940825,0.0,433644.5305073853,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
359,10331.311162372622,5999999.999999983,295.1279009917184,0,4895112.335566148,23040392.585099615,0.0,0,54953671684.288055,9880919.137580037,169512562308.45135,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,215432.91486579907,1014003.0695917171,0.0,434857.27506106993,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
360,10360.123469451604,5999999.999999983,295.1279009917184,0,4905870.672315709,23002078.00965584,0.0,0,55190540958.78931,9908475.37627425,170001686828.08936,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,215906.3871144799,1012316.8527893516,0.0,436070.01961475454,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909627932,0.0
361,10388.935776530587,5999999.999999983,295.1279009917184,0,4916629.00906527,22963763.434212063,0.0,0,55427410233.29056,9936031.614968468,170490811347.72742,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,216379.85936316074,1010630.6359869861,0.0,437282.76416843926,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
362,10417.748083609567,5999999.999999983,295.1279009917184,0,4927387.345814831,22925448.858768288,0.0,0,55664279507.79178,9963587.85366268,170979935867.36542,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,216853.33161184154,1008944.4191846206,0.0,438495.50872212386,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
363,10446.56039068855,5999999.999999983,295.1279009917184,0,4938145.682564393,22887134.28332451,0.0,0,55901148782.29306,9991144.092356898,171469060387.00348,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,217326.80386052243,1007258.202382255,0.0,439708.25327580865,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
364,10475.372697767532,5999999.999999983,295.1279009917184,0,4948904.019313953,22848819.707880735,0.0,0,56138018056.79428,10018700.331051115,171958184906.64148,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,217800.2761092032,1005571.9855798896,0.0,440920.99782949337,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628502,0.0
365,10504.185004846513,5999999.999999983,295.1279009917184,0,4959662.356063513,22810505.13243696,0.0,0,56374887331.2955,10046256.569745325,172447309426.27942,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437697124,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,218273.748357884,1003885.7687775242,0.0,442133.7423831778,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.09119909627629,0.0
366,10532.997311925496,5999999.999999983,295.1279009917184,0,4970420.692813073,22772190.556993186,0.0,0,56611756605.79675,10073812.808439542,172936433945.91748,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,218747.2206065648,1002199.5519751587,0.0,443346.4869368626,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628502,0.0
367,10561.809619004478,5999999.999999983,295.1279009917184,0,4981179.029562635,22733875.98154941,0.0,0,56848625880.298004,10101369.047133759,173425558465.55548,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,219220.69285524567,1000513.3351727931,0.0,444559.2314905473,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
368,10590.621926083459,5999999.999999983,295.1279009917184,0,4991937.366312195,22695561.406105638,0.0,0,57085495154.799225,10128925.285827968,173914682985.19348,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437697124,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,219694.16510392644,998827.118370428,0.0,445771.97604423173,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.09119909627629,0.0
369,10619.434233162441,5999999.999999983,295.1279009917184,0,5002695.703061757,22657246.830661856,0.0,0,57322364429.30051,10156481.524522185,174403807504.83154,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.7989410827495,0.0,0.0,8221114.465147053,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,220167.6373526073,997140.9015680621,0.0,446984.7205979165,0.0,0.0,16.432986340974306,-58.52418543726359,0.0,42.09119909628502,0.0
370,10648.246540241424,5999999.999999983,295.1279009917184,0,5013454.039811318,22618932.25521808,0.0,0,57559233703.80173,10184037.763216402,174892932024.46954,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465144934,956.4051437699106,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,220641.10960128813,995454.6847656968,0.0,448197.46515160124,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628502,0.0
371,10677.058847320404,5999999.999999983,295.1279009917184,0,5024212.376560877,22580617.67977431,0.0,0,57796102978.30298,10211594.001910616,175382056544.10748,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465146513,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,221114.5818499689,993768.4679633315,0.0,449410.20970528584,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096281976,0.0
372,10705.871154399385,5999999.999999983,295.1279009917184,0,5034970.713310438,22542303.104330536,0.0,0,58032972252.8042,10239150.240604829,175871181063.74554,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,221588.05409864974,992082.2511609661,0.0,450622.95425897045,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
373,10734.68346147837,5999999.999999983,295.1279009917184,0,5045729.050059999,22503988.528886754,0.0,0,58269841527.30548,10266706.479299046,176360305583.38354,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731268593,-1329.7989410826654,0.0,0.0,8221114.465146534,956.4051437698502,16976235.82509878,0.0,0.0,0.0,0.0,0.0,0.0,222061.52634733057,990396.0343586003,0.0,451835.6988126552,0.0,0.0,16.432986340971848,-58.52418543725989,0.0,42.09119909628235,0.0
374,10763.49576855735,5999999.999999983,295.1279009917184,0,5056487.38680956,22465673.953442983,0.0,0,58506710801.8067,10294262.71799326,176849430103.02155,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,222534.99859601137,988709.817556235,0.0,453048.4433663398,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
375,10792.30807563633,5999999.999999983,295.1279009917184,0,5067245.72355912,22427359.37799921,0.0,0,58743580076.30792,10321818.956687473,177338554622.65955,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,223008.47084469214,987023.6007538696,0.0,454261.1879200243,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
376,10821.120382715315,5999999.999999983,295.1279009917184,0,5078004.060308682,22389044.80255543,0.0,0,58980449350.809204,10349375.19538169,177827679142.2976,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410825362,0.0,0.0,8221114.465146534,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,223481.94309337303,985337.383951504,0.0,455473.9324737091,0.0,0.0,16.432986340973265,-58.524185437254204,0.0,42.09119909628235,0.0
377,10849.932689794296,5999999.999999983,295.1279009917184,0,5088762.397058242,22350730.227111656,0.0,0,59217318625.310425,10376931.434075903,178316803661.93555,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,223955.41534205384,983651.1671491386,0.0,456686.6770273937,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
378,10878.744996873276,5999999.999999983,295.1279009917184,0,5099520.733807802,22312415.65166788,0.0,0,59454187899.811646,10404487.672770116,178805928181.5736,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,224428.8875907346,981964.9503467731,0.0,457899.42158107826,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
379,10907.55730395226,5999999.999999983,295.1279009917184,0,5110279.070557364,22274101.076224104,0.0,0,59691057174.31293,10432043.911464334,179295052701.2116,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127182,-1329.7989410825362,0.0,0.0,8221114.465146534,956.4051437698502,16976235.82509878,0.0,0.0,0.0,0.0,0.0,0.0,224902.3598394155,980278.7335444076,0.0,459112.16613476304,0.0,0.0,16.432986340973265,-58.524185437254204,0.0,42.09119909628235,0.0
380,10936.369611031241,5999999.999999983,295.1279009917184,0,5121037.4073069235,22235786.50078033,0.0,0,59927926448.81415,10459600.150158547,179784177220.8496,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,225375.83208809624,978592.5167420421,0.0,460324.91068844765,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
381,10965.181918110222,5999999.999999983,295.1279009917184,0,5131795.744056485,22197471.925336555,0.0,0,60164795723.3154,10487156.38885276,180273301740.4876,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,225849.30433677707,976906.2999396768,0.0,461537.6552421322,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
382,10993.994225189206,5999999.999999983,295.1279009917184,0,5142554.080806046,22159157.349892776,0.0,0,60401664997.81665,10514712.627546977,180762426260.12567,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731268593,-1329.7989410825362,0.0,0.0,8221114.465145474,956.4051437698502,16976235.8251009,0.0,0.0,0.0,0.0,0.0,0.0,226322.77658545793,975220.0831373112,0.0,462750.399795817,0.0,0.0,16.432986340971848,-58.524185437254204,0.0,42.09119909628235,0.0
383,11022.806532268187,5999999.999999983,295.1279009917184,0,5153312.417555606,22120842.774449006,0.0,0,60638534272.31787,10542268.86624119,181251550779.7636,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,226796.2488341387,973533.8663349459,0.0,463963.1443495016,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
384,11051.618839347168,5999999.999999983,295.1279009917184,0,5164070.754305167,22082528.199005228,0.0,0,60875403546.81912,10569825.104935408,181740675299.40167,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.798941082704,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,227269.72108281954,971847.6495325803,0.0,465175.8889031863,0.0,0.0,16.43298634097392,-58.524185437261586,0.0,42.091199096287674,0.0
385,11080.431146426152,5999999.999999983,295.1279009917184,0,5174829.091054728,22044213.62356145,0.0,0,61112272821.32037,10597381.343629625,182229799819.03967,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731268593,-1329.7989410825362,0.0,0.0,8221114.465145474,956.4051437698502,16976235.82509878,0.0,0.0,0.0,0.0,0.0,0.0,227743.1933315004,970161.4327302147,0.0,466388.6334568711,0.0,0.0,16.432986340971848,-58.524185437254204,0.0,42.09119909628235,0.0
386,11109.243453505132,5999999.999999983,295.1279009917184,0,5185587.427804288,22005899.04811768,0.0,0,61349142095.821594,10624937.582323834,182718924338.67767,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437697124,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,228216.66558018117,968475.2159278494,0.0,467601.3780105555,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.09119909627629,0.0
387,11138.055760584113,5999999.999999983,295.1279009917184,0,5196345.764553849,21967584.4726739,0.0,0,61586011370.322845,10652493.821018051,183208048858.31567,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.798941082704,0.0,0.0,8221114.465146513,956.405143769971,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,228690.13782886197,966788.9991254839,0.0,468814.12256424024,0.0,0.0,16.432986340972498,-58.524185437261586,0.0,42.091199096287674,0.0
