Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
284,743.2179802240835,2534529.3937420934,25.55216749333771,0,0.0,0.0,5103.532831358353,0,0,0.0,0.0,4792.861550743636,36753.7618340567,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555955903,0.0,0.0,0.0,0.0,6.448796555350112,388.62516225926106,0.0,0.0,0.0,0.0,0.0,0.0,10.288109764078676,0.0,9.66183374291308,0.0,0.0,0.0,0.013000000001220386,0.0,0.012999999999999184
285,743.4942256936675,2561184.3721593856,25.56666645987187,0,0.0,0.0,5105.314282191325,0,0,0.0,0.0,4794.643001576321,36862.32780681315,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556389854,0.0,0.0,0.0,0.0,6.448796555349474,393.0054415730767,0.0,0.0,0.0,0.0,0.0,0.0,10.291700955183847,0.0,9.665424934017674,0.0,0.0,0.0,0.013000000002095178,0.0,0.012999999999997897
286,743.7704711632517,2587894.7636540886,25.581169616738222,0,0.0,0.0,5107.095733024375,0,0,0.0,0.0,4796.424452409006,36972.10687192584,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556667049,0.0,0.0,0.0,0.0,6.448796555350112,397.39679813731254,0.0,0.0,0.0,0.0,0.0,0.0,10.295292146289176,0.0,9.669016125122267,0.0,0.0,0.0,0.01300000000265397,0.0,0.012999999999999184
287,744.0467166328358,2614660.616946786,25.595676969627338,0,0.0,0.0,5108.877183857414,0,0,0.0,0.0,4798.205903241692,37083.102088707055,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965566334875,0.0,0.0,0.0,0.0,6.448796555352766,401.79922931708563,0.0,0.0,0.0,0.0,0.0,0.0,10.298883337394482,0.0,9.67260731622686,0.0,0.0,0.0,0.013000000002586314,0.0,0.013000000000004534
288,744.32296210242,2641481.9809802007,25.6101885243038,0,0.0,0.0,5110.6586346904005,0,0,0.0,0.0,4799.987354074377,37195.31651561208,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556439877,0.0,0.0,0.0,0.0,6.448796555350112,406.21273200945615,0.0,0.0,0.0,0.0,0.0,0.0,10.302474528499683,0.0,9.676198507331454,0.0,0.0,0.0,0.013000000002196019,0.0,0.012999999999999184
289,744.599207572004,2668358.9049127703,25.624704286600537,0,0.0,0.0,5112.440085523307,0,0,0.0,0.0,4801.768804907062,37308.753210367635,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556152805,0.0,0.0,0.0,0.0,6.448796555349474,410.6373035776857,0.0,0.0,0.0,0.0,0.0,0.0,10.306065719604723,0.0,9.679789698436048,0.0,0.0,0.0,0.013000000001617317,0.0,0.012999999999997897
290,744.8754530415881,2695291.4381173383,25.639224262418434,0,0.0,0.0,5114.22153635609,0,0,0.0,0.0,4803.550255739747,37423.415229979066,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555705047,0.0,0.0,0.0,0.0,6.448796555349474,415.0729414099448,0.0,0.0,0.0,0.0,0.0,0.0,10.309656910709514,0.0,9.68338088954064,0.0,0.0,0.0,0.01300000000071469,0.0,0.012999999999997897
291,745.1516985111723,2722279.630198868,25.6537484577458,0,0.0,0.0,5116.002987189106,0,0,0.0,0.0,4805.331706572432,37539.30563029383,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556545233,0.0,0.0,0.0,0.0,6.448796555350112,419.51964131468077,0.0,0.0,0.0,0.0,0.0,0.0,10.313248101814773,0.0,9.686972080645234,0.0,0.0,0.0,0.013000000002408403,0.0,0.012999999999999184
292,745.4279439807564,2749323.5309430184,25.668276878605884,0,0.0,0.0,5117.784438022136,0,0,0.0,0.0,4807.113157405118,37656.42746716603,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556600564,0.0,0.0,0.0,0.0,6.448796555352766,423.9774033165115,0.0,0.0,0.0,0.0,0.0,0.0,10.316839292920063,0.0,9.690563271749829,0.0,0.0,0.0,0.013000000002519944,0.0,0.013000000000004534
293,745.7041894503406,2776423.190353442,25.68280953109667,0,0.0,0.0,5119.565888855151,0,0,0.0,0.0,4808.894608237803,37774.78379556962,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655654194,0.0,0.0,0.0,0.0,6.448796555350112,428.4462242285718,0.0,0.0,0.0,0.0,0.0,0.0,10.320430484025321,0.0,9.694154462854423,0.0,0.0,0.0,0.013000000002401766,0.0,0.012999999999999184
294,745.9804349199246,2803578.6586386566,25.697346421378263,0,0.0,0.0,5121.347339688105,0,0,0.0,0.0,4810.676059070488,37894.37766987454,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965563272995,0.0,0.0,0.0,0.0,6.448796555349474,432.926101865079,0.0,0.0,0.0,0.0,0.0,0.0,10.324021675130457,0.0,9.697745653959014,0.0,0.0,0.0,0.013000000001969075,0.0,0.012999999999997897
295,746.2566803895088,2830789.9862098345,25.711887555671566,0,0.0,0.0,5123.128790520952,0,0,0.0,0.0,4812.457509903174,38015.21214387507,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555932857,0.0,0.0,0.0,0.0,6.448796555350112,437.4170341414557,0.0,0.0,0.0,0.0,0.0,0.0,10.327612866235375,0.0,9.701336845063608,0.0,0.0,0.0,0.013000000001173927,0.0,0.012999999999999184
296,746.5329258590929,2858057.2236850834,25.726432940263457,0,0.0,0.0,5124.910241353769,0,0,0.0,0.0,4814.238960735859,38137.290270676705,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555830156,0.0,0.0,0.0,0.0,6.448796555352766,441.91901856506155,0.0,0.0,0.0,0.0,0.0,0.0,10.331204057340235,0.0,9.704928036168203,0.0,0.0,0.0,0.013000000000966894,0.0,0.013000000000004534
297,746.809171328677,2885380.421888804,25.740982581507012,0,0.0,0.0,5126.691692186791,0,0,0.0,0.0,4816.020411568545,38260.61510269133,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556568279,0.0,0.0,0.0,0.0,6.448796555350112,446.4320526242742,0.0,0.0,0.0,0.0,0.0,0.0,10.334795248445507,0.0,9.708519227272797,0.0,0.0,0.0,0.013000000002454862,0.0,0.012999999999999184
298,747.0854167982611,2912759.631823217,25.75553648579424,0,0.0,0.0,5128.473143019813,0,0,0.0,0.0,4817.801862401229,38385.18969221494,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556567641,0.0,0.0,0.0,0.0,6.448796555349474,450.9561359003541,0.0,0.0,0.0,0.0,0.0,0.0,10.33838643955078,0.0,9.712110418377389,0.0,0.0,0.0,0.013000000002453575,0.0,0.012999999999997897
299,747.3616622678452,2940194.9046930224,25.77009465958137,0,0.0,0.0,5130.254593852789,0,0,0.0,0.0,4819.583313233914,38511.01709088891,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556406315,0.0,0.0,0.0,0.0,6.448796555349474,455.49126602302744,0.0,0.0,0.0,0.0,0.0,0.0,10.34197763065596,0.0,9.715701609481982,0.0,0.0,0.0,0.013000000002128363,0.0,0.012999999999997897
300,747.6379077374294,2967686.2918950743,25.784657109379545,0,0.0,0.0,5132.036044685667,0,0,0.0,0.0,4821.3647640666,38638.100349896384,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556044797,0.0,0.0,0.0,0.0,6.448796555353405,460.0374413334746,0.0,0.0,0.0,0.0,0.0,0.0,10.34556882176094,0.0,9.719292800586578,0.0,0.0,0.0,0.013000000001399583,0.0,0.013000000000005821
301,747.9141532070134,2995233.8450161223,25.79922384175349,0,0.0,0.0,5133.817495518367,0,0,0.0,0.0,4823.146214899285,38766.442519988435,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555405443,0.0,0.0,0.0,0.0,6.448796555349474,464.5946602682429,0.0,0.0,0.0,0.0,0.0,0.0,10.349160012865564,0.0,9.72288399169117,0.0,0.0,0.0,0.013000000000110723,0.0,0.012999999999997897
302,748.1903986765976,3022837.615844555,25.813794863333467,0,0.0,0.0,5135.59894635115,0,0,0.0,0.0,4824.927665731971,38896.04665123269,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555702392,0.0,0.0,0.0,0.0,6.448796555350112,469.16292035246806,0.0,0.0,0.0,0.0,0.0,0.0,10.352751203970355,0.0,9.726475182795765,0.0,0.0,0.0,0.013000000000709338,0.0,0.012999999999999184
303,748.4666441461817,3050497.65634654,25.828370180793424,0,0.0,0.0,5137.380397184047,0,0,0.0,0.0,4826.709116564655,39026.91579347048,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965561198815,0.0,0.0,0.0,0.0,6.448796555349474,473.7422207677575,0.0,0.0,0.0,0.0,0.0,0.0,10.356342395075377,0.0,9.730066373900357,0.0,0.0,0.0,0.013000000001550946,0.0,0.012999999999997897
304,748.7428896157659,3078214.0186660076,25.842949800851766,0,0.0,0.0,5139.161848016883,0,0,0.0,0.0,4828.490567397341,39159.05299630148,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555893349,0.0,0.0,0.0,0.0,6.448796555350112,478.33256063854657,0.0,0.0,0.0,0.0,0.0,0.0,10.359933586180272,0.0,9.73365756500495,0.0,0.0,0.0,0.013000000001094284,0.0,0.012999999999999184
305,749.01913508535,3105986.755133733,25.85753373028082,0,0.0,0.0,5140.943298849612,0,0,0.0,0.0,4830.272018230026,39292.461308881204,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555510799,0.0,0.0,0.0,0.0,6.448796555352766,482.93393835777044,0.0,0.0,0.0,0.0,0.0,0.0,10.363524777284955,0.0,9.737248756109544,0.0,0.0,0.0,0.013000000000323109,0.0,0.013000000000004534
306,749.295380554934,3133815.9182604267,25.872121975901063,0,0.0,0.0,5142.724749682173,0,0,0.0,0.0,4832.053469062711,39427.143780043196,0.0,0.0,0.0,0.0,0.0,0.0,6.448796554901715,0.0,0.0,0.0,0.0,6.448796555349474,487.5463527592968,0.0,0.0,0.0,0.0,0.0,0.0,10.367115968389298,0.0,9.740839947214138,0.0,0.0,0.0,0.012999999999095268,0.0,0.012999999999997897
307,749.5716260245182,3161701.5607345537,25.88671454457986,0,0.0,0.0,5144.506200514445,0,0,0.0,0.0,4833.8349198953965,39563.103458323596,0.0,0.0,0.0,0.0,0.0,0.0,6.448796553852096,0.0,0.0,0.0,0.0,6.448796555350112,492.1698027665501,0.0,0.0,0.0,0.0,0.0,0.0,10.370707159493058,0.0,9.744431138318731,0.0,0.0,0.0,0.012999999996979364,0.0,0.012999999999999184
308,749.8478714941023,3189643.735442666,25.90131144325124,0,0.0,0.0,5146.287651346937,0,0,0.0,0.0,4835.616370728082,39700.343391547096,0.0,0.0,0.0,0.0,0.0,0.0,6.448796554654789,0.0,0.0,0.0,0.0,6.448796555352766,496.80428580470976,0.0,0.0,0.0,0.0,0.0,0.0,10.374298350597263,0.0,9.748022329423325,0.0,0.0,0.0,0.012999999998597496,0.0,0.013000000000004534
309,750.1241169636864,3217642.495417236,25.91591267886794,0,0.0,0.0,5148.069102179336,0,0,0.0,0.0,4837.397821560768,39838.86662782824,0.0,0.0,0.0,0.0,0.0,0.0,6.448796554313025,0.0,0.0,0.0,0.0,6.448796555350112,501.4498029222181,0.0,0.0,0.0,0.0,0.0,0.0,10.377889541701279,0.0,9.75161352052792,0.0,0.0,0.0,0.012999999997908539,0.0,0.012999999999999184
310,750.4003624332705,3245697.893872483,25.93051825843564,0,0.0,0.0,5149.850553017363,0,0,0.0,0.0,4839.179272393452,39978.67621485425,0.0,0.0,0.0,0.0,0.0,0.0,6.448796574688694,0.0,0.0,0.0,0.0,6.448796555349474,506.1063525729963,0.0,0.0,0.0,0.0,0.0,0.0,10.381480732816641,0.0,9.755204711632512,0.0,0.0,0.0,0.013000000038983443,0.0,0.012999999999997897
311,750.6766079028547,3273809.9841933628,25.945128189003444,0,0.0,0.0,5151.632003850479,0,0,0.0,0.0,4840.960723226138,40119.77520008459,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655690739,0.0,0.0,0.0,0.0,6.448796555350112,510.7739339317597,0.0,0.0,0.0,0.0,0.0,0.0,10.385071923922103,0.0,9.758795902737106,0.0,0.0,0.0,0.013000000003138468,0.0,0.012999999999999184
312,750.9528533724388,3301978.819932933,25.959742477662235,0,0.0,0.0,5153.413454683457,0,0,0.0,0.0,4842.7421740588225,40262.166630782995,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556409608,0.0,0.0,0.0,0.0,6.448796555349474,515.4525462908069,0.0,0.0,0.0,0.0,0.0,0.0,10.388663115027287,0.0,9.762387093841697,0.0,0.0,0.0,0.013000000002135,0.0,0.012999999999997897
313,751.229098842023,3330204.4548152843,25.974361131548076,0,0.0,0.0,5155.1949055163595,0,0,0.0,0.0,4844.523624891509,40405.85355394887,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965561369816,0.0,0.0,0.0,0.0,6.448796555353405,520.1421886924069,0.0,0.0,0.0,0.0,0.0,0.0,10.392254306132319,0.0,9.765978284946295,0.0,0.0,0.0,0.013000000001585417,0.0,0.013000000000005821
314,751.505344311607,3358486.9427406415,25.988984157847746,0,0.0,0.0,5156.9763563495335,0,0,0.0,0.0,4846.305075724194,40550.83901620293,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557120754,0.0,0.0,0.0,0.0,6.448796555349474,524.8428597665595,0.0,0.0,0.0,0.0,0.0,0.0,10.395845497237897,0.0,9.769569476050886,0.0,0.0,0.0,0.013000000003568584,0.0,0.012999999999997897
315,751.7815897811911,3386826.337750334,26.00361156376706,0,0.0,0.0,5158.757807182707,0,0,0.0,0.0,4848.086526556878,40697.126064433854,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557120754,0.0,0.0,0.0,0.0,6.448796555349474,529.5545604826784,0.0,0.0,0.0,0.0,0.0,0.0,10.399436688343476,0.0,9.773160667155478,0.0,0.0,0.0,0.013000000003568584,0.0,0.012999999999997897
316,752.0578352507753,3415222.694055401,26.018243356558084,0,0.0,0.0,5160.53925801587,0,0,0.0,0.0,4849.867977389564,40844.71774524247,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557075299,0.0,0.0,0.0,0.0,6.448796555350112,534.2772897987445,0.0,0.0,0.0,0.0,0.0,0.0,10.40302787944903,0.0,9.776751858260074,0.0,0.0,0.0,0.013000000003476954,0.0,0.012999999999999184
317,752.3340807203593,3443676.0660257023,26.032879543509853,0,0.0,0.0,5162.320708848941,0,0,0.0,0.0,4851.649428222249,40993.61710513047,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556748719,0.0,0.0,0.0,0.0,6.448796555352766,539.0110473564996,0.0,0.0,0.0,0.0,0.0,0.0,10.406619070554402,0.0,9.780343049364667,0.0,0.0,0.0,0.013000000002818606,0.0,0.013000000000004534
318,752.6103261899435,3472186.5081880083,26.0475201319473,0,0.0,0.0,5164.10215968187,0,0,0.0,0.0,4853.430879054935,41143.82719052261,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655623246,0.0,0.0,0.0,0.0,6.448796555350112,543.7558328766069,0.0,0.0,0.0,0.0,0.0,0.0,10.410210261659488,0.0,9.78393424046926,0.0,0.0,0.0,0.01300000000177789,0.0,0.012999999999999184
319,752.8865716595276,3500754.07523507,26.062165129240224,0,0.0,0.0,5165.883610514873,0,0,0.0,0.0,4855.2123298876195,41295.351047588745,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556501794,0.0,0.0,0.0,0.0,6.448796555349474,548.5116454372327,0.0,0.0,0.0,0.0,0.0,0.0,10.413801452764721,0.0,9.787525431573854,0.0,0.0,0.0,0.013000000002320836,0.0,0.012999999999997897
320,753.1628171291118,3529378.8220100407,26.076814542789872,0,0.0,0.0,5167.665061348061,0,0,0.0,0.0,4856.993780720305,41448.19172251044,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557167485,0.0,0.0,0.0,0.0,6.448796555350112,553.2784850798041,0.0,0.0,0.0,0.0,0.0,0.0,10.417392643870327,0.0,9.791116622678448,0.0,0.0,0.0,0.01300000000366279,0.0,0.012999999999999184
321,753.4390625986958,3558060.8034978453,26.09146838002192,0,0.0,0.0,5169.446512181244,0,0,0.0,0.0,4858.775231552991,41602.3522616194,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557153678,0.0,0.0,0.0,0.0,6.448796555352766,558.0563523487808,0.0,0.0,0.0,0.0,0.0,0.0,10.420983834975925,0.0,9.794707813783042,0.0,0.0,0.0,0.013000000003634955,0.0,0.013000000000004534
322,753.7153080682799,3586800.0748389475,26.106126648399556,0,0.0,0.0,5171.227963014394,0,0,0.0,0.0,4860.556682385675,41757.83571113956,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557035153,0.0,0.0,0.0,0.0,6.448796555349474,562.8452468533239,0.0,0.0,0.0,0.0,0.0,0.0,10.424575026081456,0.0,9.798299004887634,0.0,0.0,0.0,0.013000000003396022,0.0,0.012999999999997897
323,753.9915535378641,3615596.6913217553,26.120789355417376,0,0.0,0.0,5173.009413847441,0,0,0.0,0.0,4862.338133218361,41914.645117308086,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556657172,0.0,0.0,0.0,0.0,6.448796555350112,567.6451686413639,0.0,0.0,0.0,0.0,0.0,0.0,10.428166217186778,0.0,9.801890195992229,0.0,0.0,0.0,0.013000000002634059,0.0,0.012999999999999184
324,754.2677990074482,3644450.7083806708,26.135456508600328,0,0.0,0.0,5174.79086468031,0,0,0.0,0.0,4864.119584051045,42072.78352639572,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556017819,0.0,0.0,0.0,0.0,6.448796555349474,572.4561178351023,0.0,0.0,0.0,0.0,0.0,0.0,10.431757408291743,0.0,9.80548138709682,0.0,0.0,0.0,0.0130000000013452,0.0,0.012999999999997897
325,754.5440444770323,3673362.181612712,26.150128115518953,0,0.0,0.0,5176.572315513446,0,0,0.0,0.0,4865.901034883731,42232.253984413444,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556979822,0.0,0.0,0.0,0.0,6.448796555350112,577.2780934933339,0.0,0.0,0.0,0.0,0.0,0.0,10.435348599397244,0.0,9.809072578201414,0.0,0.0,0.0,0.013000000003284483,0.0,0.012999999999999184
326,754.8202899466164,3702331.1667371574,26.164804183754647,0,0.0,0.0,5178.353766346643,0,0,0.0,0.0,4867.6824857164165,42393.05953778514,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557206355,0.0,0.0,0.0,0.0,6.448796555352766,582.1110971116234,0.0,0.0,0.0,0.0,0.0,0.0,10.43893979050287,0.0,9.81266376930601,0.0,0.0,0.0,0.013000000003741146,0.0,0.013000000000004534
327,755.0965354162006,3731357.7196186967,26.179484720920613,0,0.0,0.0,5180.135217179832,0,0,0.0,0.0,4869.463936549102,42555.20323294366,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557170778,0.0,0.0,0.0,0.0,6.448796555350112,586.9551287215183,0.0,0.0,0.0,0.0,0.0,0.0,10.442530981608478,0.0,9.816254960410603,0.0,0.0,0.0,0.013000000003669427,0.0,0.012999999999999184
328,755.3727808857847,3760441.8962630187,26.194169734658686,0,0.0,0.0,5181.916668012971,0,0,0.0,0.0,4871.245387381787,42718.68811639142,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556995645,0.0,0.0,0.0,0.0,6.448796555349474,591.8101885758058,0.0,0.0,0.0,0.0,0.0,0.0,10.446122172713988,0.0,9.819846151515195,0.0,0.0,0.0,0.01300000000331638,0.0,0.012999999999997897
329,755.6490263553687,3789583.7528133327,26.20885923263692,0,0.0,0.0,5183.6981188459795,0,0,0.0,0.0,4873.026838214471,42883.517234749444,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556521548,0.0,0.0,0.0,0.0,6.448796555349474,596.6762771031088,0.0,0.0,0.0,0.0,0.0,0.0,10.449713363819232,0.0,9.823437342619787,0.0,0.0,0.0,0.013000000002360656,0.0,0.012999999999997897
330,755.9252718249529,3818783.3455515215,26.223553222551217,0,0.0,0.0,5185.47956967887,0,0,0.0,0.0,4874.808289047158,43049.69363472646,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965560908895,0.0,0.0,0.0,0.0,6.448796555353405,601.5533946209084,0.0,0.0,0.0,0.0,0.0,0.0,10.45330455492424,0.0,9.827028533724384,0.0,0.0,0.0,0.013000000001492502,0.0,0.013000000000005821
331,756.201517294537,3848040.7309080665,26.238251712134467,0,0.0,0.0,5187.261020512071,0,0,0.0,0.0,4876.589739879842,43217.2203629436,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965572195245,0.0,0.0,0.0,0.0,6.448796555349474,606.4415408128818,0.0,0.0,0.0,0.0,0.0,0.0,10.456895746029872,0.0,9.830619724828976,0.0,0.0,0.0,0.013000000003767694,0.0,0.012999999999997897
332,756.4777627641212,3877355.9654232585,26.252954709123884,0,0.0,0.0,5189.042471345286,0,0,0.0,0.0,4878.371190712528,43386.100466563556,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557266255,0.0,0.0,0.0,0.0,6.448796555350112,611.340717638427,0.0,0.0,0.0,0.0,0.0,0.0,10.460486937135533,0.0,9.83421091593357,0.0,0.0,0.0,0.013000000003861898,0.0,0.012999999999999184
333,756.7540082337052,3906729.105777342,26.26766222128752,0,0.0,0.0,5190.8239221784615,0,0,0.0,0.0,4880.152641545213,43556.33699278125,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557127339,0.0,0.0,0.0,0.0,6.448796555349474,616.250925215227,0.0,0.0,0.0,0.0,0.0,0.0,10.464078128241116,0.0,9.837802107038163,0.0,0.0,0.0,0.013000000003581858,0.0,0.012999999999997897
334,757.0302537032894,3936160.208779849,26.28237425641571,0,0.0,0.0,5192.60537301157,0,0,0.0,0.0,4881.934092377898,43727.93298899034,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556881051,0.0,0.0,0.0,0.0,6.448796555350112,621.1721642616612,0.0,0.0,0.0,0.0,0.0,0.0,10.467669319346562,0.0,9.841393298142757,0.0,0.0,0.0,0.013000000003085373,0.0,0.012999999999999184
335,757.3064991728735,3965649.331367731,26.29709082232013,0,0.0,0.0,5194.386823844533,0,0,0.0,0.0,4883.715543210584,43900.89150280072,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655635693,0.0,0.0,0.0,0.0,6.448796555352766,626.1044355615885,0.0,0.0,0.0,0.0,0.0,0.0,10.471260510451716,0.0,9.84498448924735,0.0,0.0,0.0,0.013000000002028807,0.0,0.013000000000004534
336,757.5827446424576,3995196.5306123565,26.311811926840253,0,0.0,0.0,5196.168274677514,0,0,0.0,0.0,4885.496994043268,44075.21558191829,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556422777,0.0,0.0,0.0,0.0,6.448796555349474,631.0477394617287,0.0,0.0,0.0,0.0,0.0,0.0,10.474851701556906,0.0,9.848575680351944,0.0,0.0,0.0,0.013000000002161546,0.0,0.012999999999997897
337,757.8589901120417,4024801.863710867,26.32653757783668,0,0.0,0.0,5197.949725510719,0,0,0.0,0.0,4887.278444875954,44250.90827427183,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655723004,0.0,0.0,0.0,0.0,6.448796555350112,636.0020767689105,0.0,0.0,0.0,0.0,0.0,0.0,10.478442892662548,0.0,9.852166871456538,0.0,0.0,0.0,0.01300000000378889,0.0,0.012999999999999184
338,758.1352355816258,4054465.387970596,26.341267783178665,0,0.0,0.0,5199.73117634393,0,0,0.0,0.0,4889.0598957086395,44427.97262825133,0.0,0.0,0.0,0.0,0.0,0.0,6.44879655725574,0.0,0.0,0.0,0.0,6.448796555352766,640.9674491534525,0.0,0.0,0.0,0.0,0.0,0.0,10.482034083768202,0.0,9.855758062561131,0.0,0.0,0.0,0.0130000000038407,0.0,0.013000000000004534
339,758.41148105121,4084187.160826442,26.356002550759264,0,0.0,0.0,5201.512627177093,0,0,0.0,0.0,4890.841346541325,44606.41169242163,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557078592,0.0,0.0,0.0,0.0,6.448796555350112,645.9438572473031,0.0,0.0,0.0,0.0,0.0,0.0,10.485625274873758,0.0,9.859349253665725,0.0,0.0,0.0,0.013000000003483591,0.0,0.012999999999999184
340,758.6877265207941,4113967.239832838,26.370741888489242,0,0.0,0.0,5203.29407801017,0,0,0.0,0.0,4892.62279737401,44786.22851563839,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556768473,0.0,0.0,0.0,0.0,6.448796555349474,650.9313021042542,0.0,0.0,0.0,0.0,0.0,0.0,10.48921646597914,0.0,9.862940444770318,0.0,0.0,0.0,0.013000000002858428,0.0,0.012999999999997897
341,758.9639719903782,4143805.6826621504,26.385485804296266,0,0.0,0.0,5205.07552884306,0,0,0.0,0.0,4894.404248206695,44967.426147065635,0.0,0.0,0.0,0.0,0.0,0.0,6.4487965560908895,0.0,0.0,0.0,0.0,6.448796555350112,655.9297848395271,0.0,0.0,0.0,0.0,0.0,0.0,10.492807657084146,0.0,9.866531635874912,0.0,0.0,0.0,0.013000000001492502,0.0,0.012999999999999184
342,759.2402174599623,4173702.5471180873,26.40023430613658,0,0.0,0.0,5206.856979676157,0,0,0.0,0.0,4896.18569903938,45150.007635956696,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556840905,0.0,0.0,0.0,0.0,6.448796555349474,660.9393057774527,0.0,0.0,0.0,0.0,0.0,0.0,10.49639884818957,0.0,9.870122826979504,0.0,0.0,0.0,0.013000000003004442,0.0,0.012999999999997897
343,759.5164629295465,4203657.891105232,26.41498740197041,0,0.0,0.0,5208.638430509368,0,0,0.0,0.0,4897.967149872066,45333.97603211824,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557253086,0.0,0.0,0.0,0.0,6.448796555353405,665.9598669200346,0.0,0.0,0.0,0.0,0.0,0.0,10.499990039295223,0.0,9.873714018084101,0.0,0.0,0.0,0.01300000000383535,0.0,0.013000000000005821
344,759.7927083991306,4233671.77264158,26.429745099772912,0,0.0,0.0,5210.419881342563,0,0,0.0,0.0,4899.748600704751,45519.334385705,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557196478,0.0,0.0,0.0,0.0,6.448796555349474,670.9914695283314,0.0,0.0,0.0,0.0,0.0,0.0,10.503581230400844,0.0,9.877305209188693,0.0,0.0,0.0,0.013000000003721235,0.0,0.012999999999997897
